,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
1855,"gk pernah nyangka ""lembang"" dan ""banjir"" bisa ada dalam satu kalimat .... https://t.co/0x4I9Lf20b",1,"gk pernah nyangka "" lembang "" dan "" banjir "" bisa ada dalam satu kalimat ....",16,"[CLS] gk pernah nyangka "" lembang "" dan "" banjir "" bisa ada dalam satu kalimat ....",32,32
1856,"Laporan banjir di ters. pasko arah perempatan Otista
@infobdg https://t.co/paZ6uQBwAs",1,laporan banjir di ters . pasko arah perempatan otista,9,[CLS] laporan banjir di ters . pasko arah perempatan otista,20,20
1857,@infobdg tegal lega banjir Jln Otista macet parah https://t.co/bAOaXyf0z9,1,tegal lega banjir jln otista macet parah,7,[CLS] tegal lega banjir jln otista macet parah,16,16
1858,#Hati2MusimHujan Di Kec Lembang KBB Bahaya Banjir Dan Bahaya #Longsor Cc:@infoKBB @bandarsayurlbg @visitlembang… https://t.co/zl3hvPaixh,1,# hati2musimhujan di kec lembang kbb bahaya banjir dan bahaya # longsor cc :,14,[CLS] # hati2musimhujan di kec lembang kbb bahaya banjir dan bahaya # longsor cc :,30,30
1859,Fuertes lluvias e inundaciones en estos momentos en #GasparHernández y zonas aledañas @Osirisdleon @COE_RD… https://t.co/rXQlex0t6H,1,fuertes lluvias e inundaciones en estos momentos en # gasparhernndez y zonas aledaas,13,[CLS] fuertes lluvias e inundaciones en estos momentos en # gasparhernndez y zonas aledaas,32,32
1860,"@klatenmedia 
Paseban, bayat.
Yho banjir trs saiki https://t.co/XXbQR24eAx",1,"paseban , bayat .
 yho banjir trs saiki",8,"[CLS] paseban , bayat .
 yho banjir trs saiki",17,17
1861,WILAYAH CIJERAH JUGA MULAI TERKEUEUM BANJIR! - BOBOTOH PERSIB https://t.co/nKoGgbVhUF via @BobotohID,1,wilayah cijerah juga mulai terkeueum banjir ! - bobotoh persib  via,12,[CLS] wilayah cijerah juga mulai terkeueum banjir ! - bobotoh persib  via,27,27
1862,"Banjir Kilat Di Sekitar Hospital Sultanah Aminah (HSA) Johor Bahru.

Skuad Satu Johor

Portal Komuniti Satu Johor... https://t.co/TqJAyLPcYR",1,"banjir kilat di sekitar hospital sultanah aminah ( hsa ) johor bahru .

 skuad satu johor 

 portal komuniti satu johor ...",22,"[CLS] banjir kilat di sekitar hospital sultanah aminah ( hsa ) johor bahru .

 skuad satu johor 

 portal komuniti satu johor ...",40,40
1863,#Tangsel Kelurahan Juramangu Barat terendam Banjir sekitar 80 cm ..... @humastangsel @PemKotTangSel @DBMSDA_TANGSEL https://t.co/TCULCG6Ed7,1,# tangsel kelurahan juramangu barat terendam banjir sekitar 80 cm .....,11,[CLS] # tangsel kelurahan juramangu barat terendam banjir sekitar 80 cm .....,30,30
1864,We received these photos of bad floods in Puchong that's causing quite a delay. You may want to use an... https://t.co/WEWChZCC7w,1,we received these photos of bad floods in puchong that ' s causing quite a delay . you may want to use an ...,24,[CLS] we received these photos of bad floods in puchong that ' s causing quite a delay . you may want to use an ...,29,29
1865,Flowood Mayor: 'One Lake' Project Will Protect Hospitals from Flooding: Flowood Mayor Gary Rhoads… https://t.co/Bba0vWgfLv | @JxnFreePress,0,flowood mayor : ' one lake ' project will protect hospitals from flooding : flowood mayor gary rhoads  |,20,[CLS] flowood mayor : ' one lake ' project will protect hospitals from flooding : flowood mayor gary rhoads  |,24,24
1866,"Berlaku banjir akibat air pasang besar di Pantai Lido di Hospital Sultanah Aminah, Johor Bahru. Hanya blok... https://t.co/YOPykXtFez",1,"berlaku banjir akibat air pasang besar di pantai lido di hospital sultanah aminah , johor bahru . hanya blok ...",20,"[CLS] berlaku banjir akibat air pasang besar di pantai lido di hospital sultanah aminah , johor bahru . hanya blok ...",40,40
1867,"Banjir Dukungan di Rumah Lembang, Ahok Berdoa Tak Dipenjara https://t.co/sRQB60DSzl https://t.co/HQ2ZcjrcCg",0,"banjir dukungan di rumah lembang , ahok berdoa tak dipenjara",10,"[CLS] banjir dukungan di rumah lembang , ahok berdoa tak dipenjara",25,25
1868,Lluvias provocaron inundaciones y graves daños en Gaspar Hernández. https://t.co/WF94wJHfgs,1,lluvias provocaron inundaciones y graves daos en gaspar hernndez .,10,[CLS] lluvias provocaron inundaciones y graves daos en gaspar hernndez .,24,24
1869,"Amenaza de inundaciones en Florida durante marea alta. Informamos #11pm @Telemundo51 
#KingTide #MiamiBeach #Florida https://t.co/oQIcoRCZdO",0,"amenaza de inundaciones en florida durante marea alta . informamos # 11pm  
# kingtide # miamibeach # florida",19,"[CLS] amenaza de inundaciones en florida durante marea alta . informamos # 11pm  
# kingtide # miamibeach # florida",33,33
1870,Monitoring banjir luapan sungai cibereum RT.05/01 Kel. Gegerkalong @ridwankamil @PemumBdg @DiskominfoBdg https://t.co/qdm6N2L82i,1,monitoring banjir luapan sungai cibereum rt . 05 / 01 kel . gegerkalong,13,[CLS] monitoring banjir luapan sungai cibereum rt . 05 / 01 kel . gegerkalong,25,25
1871,Banjir juga terjadi di Tangsel :( https://t.co/bdnV7cBG4G,1,banjir juga terjadi di tangsel :(,6,[CLS] banjir juga terjadi di tangsel :(,14,14
1872,Agua de inundación en Miami Beach podría estar llena de residuos humanos https://t.co/Aofy565eSM,1,agua de inundacin en miami beach podra estar llena de residuos humanos,12,[CLS] agua de inundacin en miami beach podra estar llena de residuos humanos,23,23
1873,Banjir (@ Losong Atap Zink in Kuala Terengganu) https://t.co/XXEKjxCW4x,1,banjir ( losong atap zink in kuala terengganu ),9,[CLS] banjir ( losong atap zink in kuala terengganu ),18,18
1874,"Hellish traffic strikes LDP's Puchong stretch due to flash floods

Read More : https://t.co/W9aZgZXAhO https://t.co/EOa7aqDvst",1,"hellish traffic strikes ldp ' s puchong stretch due to flash floods 

 read more :",16,"[CLS] hellish traffic strikes ldp ' s puchong stretch due to flash floods 

 read more :",20,20
1875,Flash floods in Puchong this afternoon due to the heavy rain https://t.co/BlptTNgfyR,1,flash floods in puchong this afternoon due to the heavy rain,11,[CLS] flash floods in puchong this afternoon due to the heavy rain,14,14
1876,"Akibat Banjir Banyumas, 11 KA Alami Keterlambatan PURWOKERTO, https://t.co/Gq7zLZf36C &amp;#  https://t.co/dSbjrqffW0",1,"akibat banjir banyumas , 11 ka alami keterlambatan purwokerto ,  and #",13,"[CLS] akibat banjir banyumas , 11 ka alami keterlambatan purwokerto ,  and #",28,28
1877,Info terbaru banjir di Krikilan Sumber sore tadi. #OrangRembang #KemalaJateng https://t.co/Wu22hHoRak,1,info terbaru banjir di krikilan sumber sore tadi . # orangrembang # kemalajateng,13,[CLS] info terbaru banjir di krikilan sumber sore tadi . # orangrembang # kemalajateng,30,30
1878,"#propertidijual Rumah elit fasilitas kolam renang di otista, bebas banjir, dekat ke tol https://t.co/r1FF7WTVxm",0,"# propertidijual rumah elit fasilitas kolam renang di otista , bebas banjir , dekat ke tol",16,"[CLS] # propertidijual rumah elit fasilitas kolam renang di otista , bebas banjir , dekat ke tol",33,33
1879,"Liburan Akhir Pekan Yang Nyaman Di Purwokerto,Bebas Banjir Dan Macet https://t.co/pDXX8IiQea",0,"liburan akhir pekan yang nyaman di purwokerto , bebas banjir danmacet",11,"[CLS] liburan akhir pekan yang nyaman di purwokerto , bebas banjir danmacet",26,26
1880,Flood in Puchong - 15 November 2016: https://t.co/A64muUTVeB via @YouTube,1,flood in puchong - 15 november 2016 :  via,10,[CLS] flood in puchong - 15 november 2016 :  via,12,12
1881,It’s difficult to say just how many Malaysians flooded the streets of Kuala Lumpur during… https://t.co/D4pXsD9pex,0,its difficult to say just how many malaysians flooded the streets of kuala lumpur during,15,[CLS] its difficult to say just how many malaysians flooded the streets of kuala lumpur during,17,17
1882,#ATENCIÓN Reportan Inundaciones en algunos Sectores del Centro de #Barranquilla por Fuerte Aguacero. https://t.co/AtHRy4LvzU,1,# atencin reportan inundaciones en algunos sectores del centro de # barranquilla por fuerte aguacero .,16,[CLS] # atencin reportan inundaciones en algunos sectores del centro de # barranquilla por fuerte aguacero .,34,34
1883,Intense rainfall reported in Sicily: flash flooding in Licata in this video by Ivana De Caro. Source: Weather Sicily https://t.co/WVGeJhHzVJ,1,intense rainfall reported in sicily : flash flooding in licata in this video by ivana de caro . source : weather sicily,22,[CLS] intense rainfall reported in sicily : flash flooding in licata in this video by ivana de caro . source : weather sicily,27,27
1884,"Video showing flash #flooding in #Licata, #Italy following ~ 3 inches of #rain this morning.
Vide Credit:… https://t.co/8KU54sEOBQ",1,"video showing flash # flooding in # licata , # italy following ~ 3 inches of # rain this morning .
 vide credit :",24,"[CLS] video showing flash # flooding in # licata , # italy following ~ 3 inches of # rain this morning .
 vide credit :",28,28
1885,"Les BdR et #Marseille placés en #Vigilance Orange pluie-inondation par @meteofrance, restez prudents dans vos activ… https://t.co/ogaZ1WzNgQ",0,les bdr et # marseille placs en # vigilance orange pluie - inondation par  restez prudents dans vos activ,20,[CLS] les bdr et # marseille placs en # vigilance orange pluie - inondation par  restez prudents dans vos activ,34,34
1886,Flash #flooding in Licata #Sicily this morning after about 70mm of rainfall. Video via Weather Sicily… https://t.co/TDLT5dRZAh,1,flash # flooding in licata # sicily this morning after about 70mm of rainfall . video via weather sicily,19,[CLS] flash # flooding in licata # sicily this morning after about 70mm of rainfall . video via weather sicily,23,23
1888,Oh my god floods water downtown Kuala Lumpur. https://t.co/z15fExcpk5,1,oh my god floods water downtown kuala lumpur .,9,[CLS] oh my god floods water downtown kuala lumpur .,10,10
1889,"#Auxerre L'Yonne en vigilance jaune orages, pluie-inondation, vent violent... https://t.co/t40Y9HbWrw via @lyonne_fr",0,"# auxerre l ' yonne en vigilance jaune orages , pluie - inondation , vent violent ...  via",19,"[CLS] # auxerre l ' yonne en vigilance jaune orages , pluie - inondation , vent violent ...  via",31,31
1890,#Valencia recibió las indemnizaciones más altas por #inundación de los últimos 20 años https://t.co/tCRTdSNZMy,0,# valencia recibi las indemnizaciones ms altas por # inundacin de los ltimos 20 aos,15,[CLS] # valencia recibi las indemnizaciones ms altas por # inundacin de los ltimos 20 aos,29,29
1891,Vigilance orange orages et inondation en Paca. Les pompiers vont passer la nuit à Arles via @francebleu https://t.co/OIxcNP4BKh,0,vigilance orange orages et inondation en paca . les pompiers vont passer la nuit  arles via,17,[CLS] vigilance orange orages et inondation en paca . les pompiers vont passer la nuit  arles via,29,29
1892,"#Lyon Le Rhône en alerte orange ""pluie-inondation"" https://t.co/FUr7ENsrHM https://t.co/rnkcYsWXjr",0,"# lyon le rhne en alerte orange "" pluie - inondation """,12,"[CLS] # lyon le rhne en alerte orange "" pluie - inondation """,20,20
1893,"Nice_Matin: Fortes pluies, risque d'inondation, coups de mer... Ce qui vous attend pour la journée de jeudi… https://t.co/326jbajFmV",0,"niceatin : fortes pluies , risque d ' inondation , coups de mer ... ce qui vous attend pour la journe de jeudi",23,"[CLS] niceatin : fortes pluies , risque d ' inondation , coups de mer ... ce qui vous attend pour la journe de jeudi",37,37
1894,Daop 5 Purwokerto Siapkan AMUS &amp; Petugas Tambahan di Titik Rawan Bencana https://t.co/dbztWOfojr #sinyal #banjir,1,daop 5 purwokerto siapkan amus and petugas tambahan di titik rawan bencana  # sinyal # banjir,17,[CLS] daop 5 purwokerto siapkan amus and petugas tambahan di titik rawan bencana  # sinyal # banjir,36,36
1895,"Dewan: Alur Sungai Tawau Bypass Perlu Dinaik Taraf Atasi Banjir Kilat #SayangSabah

Ikut kami di Twitter... https://t.co/NxhQiJ799k",0,"dewan : alur sungai tawau bypass perlu dinaik taraf atasi banjir kilat # sayangsabah 

 ikut kami di twitter ...",20,"[CLS] dewan : alur sungai tawau bypass perlu dinaik taraf atasi banjir kilat # sayangsabah 

 ikut kami di twitter ...",39,39
1896,"Empleo, alquiler para jovenes y medidas contra inundaciones centran las enmiendas del PSE-EE de Lezo @joxeansanchez… https://t.co/bxrIOtZjWT",0,"empleo , alquiler para jovenes y medidas contra inundaciones centran las enmiendas del pse - ee de lezo",18,"[CLS] empleo , alquiler para jovenes y medidas contra inundaciones centran las enmiendas del pse - ee de lezo",36,36
1897,Sintonice hoy en #ViveBarranquilla el debate sobre lo que están haciendo las autoridades para prevenir inundaciones https://t.co/hTAAmWDt4U,0,sintonice hoy en # vivebarranquilla el debate sobre lo que estn haciendo las autoridades para prevenir inundaciones,17,[CLS] sintonice hoy en # vivebarranquilla el debate sobre lo que estn haciendo las autoridades para prevenir inundaciones,37,37
1898,BPBD Banda Aceh Inisiasi Lahirnya Buku Rencana Kontijensi Banjir https://t.co/Mk203ylcJX https://t.co/1oJf1UsQcW,0,bpbd banda aceh inisiasi lahirnya buku rencana kontijensibanjir,8,[CLS] bpbd banda aceh inisiasi lahirnya buku rencana kontijensibanjir,25,25
1899,Ratusan Rumah Tiga Desa di Banjarsari Ciamis Terendam Banjir https://t.co/zNq5wZNWmE,1,ratusan rumah tiga desa di banjarsari ciamis terendam banjir,9,[CLS] ratusan rumah tiga desa di banjarsari ciamis terendam banjir,22,22
1900,"Le ciel est menaçant à Nîmes !

Le Gard est toujours en alerte orange orage pluie-inondation.

L'alerte court... https://t.co/vR92n2YaGl",0,"le ciel est menaant  nmes !

 le gard est toujours en alerte orange orage pluie - inondation .

 l ' alerte court ...",24,"[CLS] le ciel est menaant  nmes !

 le gard est toujours en alerte orange orage pluie - inondation .

 l ' alerte court ...",40,40
1901,Inondation au sud de bastia...... https://t.co/siwvGf6j99,1,inondation au sud de bastia ......,6,[CLS] inondation au sud de bastia ......,15,15
1902,@PuspitaFM @e100ss Jl S_Supriyadi Mlg dpn pasar Sukun padat banjir @infomalang @RTMCJatim @LalinNews https://t.co/3KnpWUYJRl,1,jl supriyadi mlg dpn pasar sukun padat banjir,8,[CLS] jl supriyadi mlg dpn pasar sukun padat banjir,22,22
1903,La RT10 bloquée au Sud de Bastia #Corse #inondation https://t.co/gqWBCZ9AcF https://t.co/b9N6uNoioA,1,la rt10 bloque au sud de bastia # corse # inondation,11,[CLS] la rt10 bloque au sud de bastia # corse # inondation,19,19
1904,"Hujan deras mengguyur Banda Aceh dan sekitarnya sejak pagi tadi, waspada banjir. #acehvideo #infobandaaceh #bmkgaceh https://t.co/dRFOpGsZjt",0,"hujan deras mengguyur banda aceh dan sekitarnya sejak pagi tadi , waspada banjir . # acehvideo # infobandaaceh # bmkgaceh",20,"[CLS] hujan deras mengguyur banda aceh dan sekitarnya sejak pagi tadi , waspada banjir . # acehvideo # infobandaaceh # bmkgaceh",48,48
1905,Inaugural Schools show in Kuala Lumpur opens with a flood of families and press #iss2016 #EducationisGREAT next sto… https://t.co/j5UpUpuzMW,0,inaugural schools show in kuala lumpur opens with a flood of families and press # iss2016 # educationisgreat next sto,20,[CLS] inaugural schools show in kuala lumpur opens with a flood of families and press # iss2016 # educationisgreat next sto,27,27
1906,Bonjour Nice :) #VigilanceOrange Orages et Pluie-Inondation. Prudence ! Photo de msmiann #nice06 https://t.co/hU7zizvLTf,0,bonjour nice :) # vigilanceorange orages et pluie - inondation . prudence ! photo de msmiann # nice06,18,[CLS] bonjour nice :) # vigilanceorange orages et pluie - inondation . prudence ! photo de msmiann # nice06,36,36
1907,#inondation #Nievre La #Loire déborde à Decize : https://t.co/Up8FLgXF8k https://t.co/cxo8eeNX7Z,1,# inondation # nievre la # loire dborde  decize :,11,[CLS] # inondation # nievre la # loire dborde  decize :,18,18
1908,"Bareng raya banjir,moga2 pemerintah ngekek i solusi nang RW ne cek e gak banjer meneh yok opo.  colek @infomalang… https://t.co/Mubur0rw5T",1,"bareng raya banjir , moga2 pemerintah ngekek i solusi nang rw ne cek e gak banjer meneh yok opo .  colek",22,"[CLS] bareng raya banjir , moga2 pemerintah ngekek i solusi nang rw ne cek e gak banjer meneh yok opo .  colek",44,44
1909,#INUNDACIÓN nivel NEGRO en #V31 (pk 10 creciente) ALFAFAR #DGTValencia #DGT https://t.co/3K6JvYkDTV,1,# inundacin nivel negro en # v31 ( pk 10 creciente ) alfafar # dgtvalencia # dgt,17,[CLS] # inundacin nivel negro en # v31 ( pk 10 creciente ) alfafar # dgtvalencia # dgt,30,30
1910,Inundación en los bajos del Hopistal Peset de Valencia https://t.co/NoCkRp0z9g,1,inundacin en los bajos del hopistal peset de valencia,9,[CLS] inundacin en los bajos del hopistal peset de valencia,16,16
1911,El #colegio103  de #Valencia suspende de nuevo sus clases por #Inundaciones  https://t.co/V8LousnyoE,1,el # colegio103  de # valencia suspende de nuevo sus clases por # inundaciones,15,[CLS] el # colegio103  de # valencia suspende de nuevo sus clases por # inundaciones,25,25
1912,"#Tráfico CORTE TOTAL #V31 (pk 4 ambos sent.) #SILLA por inundación
#Lluvias #Valencia https://t.co/x74w1o8zwh",1,"# trfico corte total # v31 ( pk 4 ambos sent .) # silla por inundacin 
# lluvias # valencia",20,"[CLS] # trfico corte total # v31 ( pk 4 ambos sent .) # silla por inundacin 
# lluvias # valencia",34,34
